Sample(0) Time: 0.00289797782897949s Replica: 3 Energy: -44
Sample(1) Time: 0.00509834289550781s Replica: 3 Energy: 124
Sample(2) Time: 0.00721645355224609s Replica: 3 Energy: 4
Sample(3) Time: 0.00933742523193359s Replica: 3 Energy: 84
Sample(4) Time: 0.011439323425293s Replica: 3 Energy: 140
Sample(5) Time: 0.0135428905487061s Replica: 3 Energy: 208
Sample(6) Time: 0.0156426429748535s Replica: 3 Energy: 260
Sample(7) Time: 0.0171480178833008s Replica: 3 Energy: 264
Sample(8) Time: 0.0181517601013184s Replica: 3 Energy: 176
Sample(9) Time: 0.0191519260406494s Replica: 3 Energy: 176
Sample(10) Time: 0.0201454162597656s Replica: 3 Energy: 24
Sample(11) Time: 0.0211431980133057s Replica: 3 Energy: 48
Sample(12) Time: 0.022158145904541s Replica: 3 Energy: 108
Sample(13) Time: 0.0231659412384033s Replica: 3 Energy: 80
Sample(14) Time: 0.024165153503418s Replica: 3 Energy: 120
Sample(15) Time: 0.0251772403717041s Replica: 3 Energy: 124
Sample(16) Time: 0.0261828899383545s Replica: 3 Energy: 68
Sample(17) Time: 0.0271813869476318s Replica: 3 Energy: 24
Sample(18) Time: 0.02817702293396s Replica: 3 Energy: 72
Sample(19) Time: 0.0291800498962402s Replica: 3 Energy: 48
Sample(20) Time: 0.0301713943481445s Replica: 3 Energy: 40
Sample(21) Time: 0.0311651229858398s Replica: 3 Energy: 40
Sample(22) Time: 0.0321638584136963s Replica: 3 Energy: 68
Sample(23) Time: 0.0331587791442871s Replica: 3 Energy: 32
Sample(24) Time: 0.0341501235961914s Replica: 3 Energy: 48
Sample(25) Time: 0.0352232456207275s Replica: 5 Energy: 24
Sample(26) Time: 0.0362148284912109s Replica: 5 Energy: -16
Sample(27) Time: 0.0372104644775391s Replica: 5 Energy: 32
Sample(28) Time: 0.0382022857666016s Replica: 5 Energy: -20
Sample(29) Time: 0.0391921997070312s Replica: 5 Energy: 44
Sample(30) Time: 0.0401813983917236s Replica: 5 Energy: -24
Sample(31) Time: 0.0411796569824219s Replica: 5 Energy: -40
Sample(32) Time: 0.0421762466430664s Replica: 5 Energy: -24
Sample(33) Time: 0.043165922164917s Replica: 5 Energy: -8
Sample(34) Time: 0.0441548824310303s Replica: 5 Energy: -28
Sample(35) Time: 0.0451483726501465s Replica: 5 Energy: -44
Sample(36) Time: 0.0461382865905762s Replica: 5 Energy: -28
Sample(37) Time: 0.0471343994140625s Replica: 5 Energy: -16
Sample(38) Time: 0.0481295585632324s Replica: 5 Energy: -24
Sample(39) Time: 0.049119234085083s Replica: 5 Energy: -32
Sample(40) Time: 0.0501134395599365s Replica: 5 Energy: -28
Sample(41) Time: 0.0511000156402588s Replica: 5 Energy: -20
Sample(42) Time: 0.0520923137664795s Replica: 5 Energy: -28
Sample(43) Time: 0.0531153678894043s Replica: 5 Energy: -40
Sample(44) Time: 0.0541110038757324s Replica: 5 Energy: -24
Sample(45) Time: 0.0551066398620605s Replica: 5 Energy: -8
Sample(46) Time: 0.0561041831970215s Replica: 5 Energy: -28
Sample(47) Time: 0.0571010112762451s Replica: 5 Energy: -44
Sample(48) Time: 0.058098316192627s Replica: 5 Energy: -28
Sample(49) Time: 0.0590941905975342s Replica: 5 Energy: -16
Sample(50) Time: 0.0605449676513672s Replica: 4 Energy: -8
Sample(51) Time: 0.0615348815917969s Replica: 4 Energy: -52
Sample(52) Time: 0.0625262260437012s Replica: 4 Energy: -28
Sample(53) Time: 0.0635182857513428s Replica: 4 Energy: -48
Sample(54) Time: 0.0645074844360352s Replica: 4 Energy: -20
Sample(55) Time: 0.0654993057250977s Replica: 4 Energy: -76
Sample(56) Time: 0.0664904117584229s Replica: 4 Energy: 4
Sample(57) Time: 0.0674846172332764s Replica: 4 Energy: -28
Sample(58) Time: 0.0684769153594971s Replica: 4 Energy: -40
Sample(59) Time: 0.069467306137085s Replica: 4 Energy: -72
Sample(60) Time: 0.0704565048217773s Replica: 4 Energy: -8
Sample(61) Time: 0.0714468955993652s Replica: 4 Energy: -52
Sample(62) Time: 0.0724387168884277s Replica: 4 Energy: -8
